 3.79700018E+00        0  1.1100000E-12  1.1100000E-12  1.1100000E-12        0
 3.79800018E+00        0  1.1100000E-12  1.1100000E-12  1.1100000E-12        0
 3.79900018E+00        0  1.1100000E-12  1.1100000E-12  1.1100000E-12        0
 3.80000018E+00        0  1.1100000E-12  1.1100000E-12  1.1100000E-12        0
 3.80100018E+00        0  1.1100000E-12  1.1100000E-12  1.1100000E-12        0
 3.80200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.80300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.80400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.80500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.80600018E+00      100 -1.3502140E-01  1.3398422E-01  1.4051034E-01        1
 3.80700018E+00      100  4.7397610E-01  4.7294743E-01  4.9634531E-01        1
 3.80800018E+00      150  8.1993432E-03  8.1971362E-03  8.5936957E-03        1
 3.80900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81100018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.81900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82100018E+00      400 -5.1895088E-02  4.7084329E-01  6.5091616E-02        4
 3.82200018E+00      100  4.5937217E-01  4.8078676E-01  5.5895166E-01        4
 3.82300018E+00      150  1.7008935E-04  5.9225232E-02  1.7027599E-04        3
 3.82400018E+00      150  8.9712213E-03  3.8899476E-02  1.1340169E-02        4
 3.82500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.82900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83100018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.83900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84100018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.84900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85100018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.85600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 3.85700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 3.85800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 3.85900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 3.86000018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 3.86100018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        4
 3.86200018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        8
 3.86300018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        5
 3.86400018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        5
 3.86500018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.86600018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.86700018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.86800018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.86900018E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.87000018E+00      100 -1.2586101E-01  1.2582109E-01  1.3023620E-01        2
 3.87100018E+00      100 -1.0254880E-01  1.0236518E-01  1.0595950E-01        2
 3.87200018E+00      200  2.4008068E-02  2.4007566E-02  2.4850133E-02        2
 3.87300018E+00      100  2.0056272E-01  2.0056151E-01  2.0758790E-01        2
 3.87400018E+00      100 -6.9887836E-02  6.9886923E-02  7.2336656E-02        2
 3.87500018E+00      100  1.4814817E-01  1.4814721E-01  1.5333289E-01        2
 3.87600018E+00      100 -6.4382125E-02  6.4381305E-02  6.6632924E-02        2
 3.87700018E+00      100  2.9454964E-02  2.9454686E-02  3.0484535E-02        2
 3.87800018E+00      100  4.3088607E-02  4.3088284E-02  4.4592891E-02        2
 3.87900018E+00      100 -5.0082682E-02  5.0081999E-02  5.1828078E-02        2
 3.88000018E+00      100  2.3255905E-02  2.3255617E-02  2.4067104E-02        2
 3.88100018E+00      100  2.5177792E-02  2.5177644E-02  2.6054747E-02        2
 3.88200018E+00      100 -1.5917514E-02  1.5917324E-02  1.6471299E-02        2
 3.88300018E+00      100 -1.8175200E-02  1.8174884E-02  1.8806378E-02        2
 3.88400018E+00      100  2.6524534E-02  2.6524359E-02  2.7444850E-02        2
 3.88500018E+00      100 -1.2117621E-02  1.2117435E-02  1.2537511E-02        2
 3.88600018E+00      100  1.2622956E-01  1.2622863E-01  1.3060507E-01        2
 3.88700018E+00      100 -7.2200775E-02  7.2199879E-02  7.4699163E-02        2
 3.88800018E+00      100  1.2258942E-01  1.2258861E-01  1.2682743E-01        2
 3.88900018E+00      100 -5.6393287E-02  5.6392648E-02  5.8340841E-02        2
 3.89000018E+00      100  1.7994393E-02  1.7994298E-02  1.8615260E-02        2
 3.89100018E+00      100 -2.6125413E-02  2.6124973E-02  2.7024799E-02        2
 3.89200018E+00      150  4.4035622E-03  4.4035411E-03  4.5552329E-03        2
 3.89300018E+00      100 -1.1543385E-01  1.1543198E-01  1.1939701E-01        2
 3.89400018E+00      100  7.4487012E-01  7.4486672E-01  7.7046898E-01        2
 3.89500019E+00      100 -9.9335896E-02  9.9334773E-02  1.0274344E-01        2
 3.89600019E+00      100 -3.8728087E-02  3.8727246E-02  4.0053650E-02        2
 3.89700019E+00      100  7.3499663E-02  7.3499154E-02  7.6011787E-02        2
 3.89800019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.89900019E+00      100 -8.4333187E-02  8.4332402E-02  8.7208005E-02        2
 3.90000019E+00      100  4.8807663E-02  4.8807352E-02  5.0469350E-02        2
 3.90100019E+00      100 -3.7916279E-02  3.7915866E-02  3.9206361E-02        2
 3.90200019E+00      100  8.3199789E-02  8.3199343E-02  8.6024954E-02        2
 3.90300019E+00      100 -4.9478325E-02  4.9477807E-02  5.1156794E-02        2
 3.90400019E+00      100  1.7111829E-01  1.7111744E-01  1.7691654E-01        2
 3.90500019E+00      100 -8.7402014E-02  8.7400813E-02  9.0361874E-02        2
 3.90600019E+00      100  6.4279152E-02  6.4278733E-02  6.6453463E-02        2
 3.90700019E+00      100 -1.9130645E-02  1.9130266E-02  1.9775282E-02        2
 3.90800019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.90900019E+00      100 -9.2348713E-02  9.2347596E-02  9.5455943E-02        2
 3.91000019E+00      100  1.1526083E-02  1.1526138E-02  1.1913660E-02        2
 3.91100019E+00      100  3.2727976E-02  3.2727833E-02  3.3826370E-02        2
 3.91200019E+00      150  6.0219954E-03  6.0219806E-03  6.2236390E-03        2
 3.91300019E+00      100 -1.1642326E-01  1.1642207E-01  1.2031498E-01        2
 3.91400019E+00      100 -9.9972878E-03  9.9970165E-03  1.0330967E-02        2
 3.91500019E+00      100  9.0911574E-03  9.0912941E-03  9.3941493E-03        2
 3.91600019E+00      100  1.0422687E-01  1.0422633E-01  1.0769251E-01        2
 3.91700019E+00      100 -4.3730828E-02  4.3730414E-02  4.5184427E-02        2
 3.91800019E+00      100  1.0385885E-01  1.0385841E-01  1.0730297E-01        2
 3.91900019E+00      100 -5.3321393E-02  5.3320901E-02  5.5085264E-02        1
 3.92000019E+00      100  7.4770610E-02  7.4770152E-02  7.7244651E-02        2
 3.92100019E+00      100 -8.4263718E-02  8.4262327E-02  8.7043363E-02        2
 3.92200019E+00      100  3.3494213E-01  3.3494078E-01  3.4596983E-01        2
 3.92300019E+00      100 -7.0027073E-02  7.0026365E-02  7.2328207E-02        2
 3.92400019E+00      100  6.2528877E-02  6.2528600E-02  6.4579700E-02        2
 3.92500019E+00      100  4.1640950E-01  4.1640834E-01  4.3005581E-01        1
 3.92600019E+00      100 -1.1386073E-01  1.1385897E-01  1.1758113E-01        1
 3.92700019E+00      100  6.4602010E-01  6.4601802E-01  6.6711308E-01        1
 3.92800019E+00      100 -9.4916389E-02  9.4915390E-02  9.8010989E-02        1
 3.92900019E+00      100  1.1300742E-01  1.1300691E-01  1.1668614E-01        1
 3.93000019E+00      100 -6.7248949E-02  6.7248056E-02  6.9429723E-02        1
 3.93100019E+00      100  1.2586632E-01  1.2586574E-01  1.2994135E-01        1
 3.93200019E+00      100  3.8048596E-01  3.8048498E-01  3.9279191E-01        1
 3.93300019E+00      100 -1.0939269E-01  1.0939149E-01  1.1292108E-01        1
 3.93400019E+00      100  1.7349822E-01  1.7349742E-01  1.7909259E-01        1
 3.93500019E+00      100 -4.6448668E-02  4.6448256E-02  4.7942719E-02        1
 3.93600019E+00      100 -4.3573779E-02  4.3573128E-02  4.4971469E-02        1
 3.93700019E+00      100  4.6693346E-02  4.6693203E-02  4.8188706E-02        1
 3.93800019E+00      100  2.2097240E-01  2.2097178E-01  2.2802978E-01        1
 3.93900019E+00      100 -8.3200356E-02  8.3199617E-02  8.5855445E-02        1
 3.94000019E+00      100  6.3078680E-02  6.3078511E-02  6.5085212E-02        1
 3.94100019E+00      100 -6.9764716E-02  6.9763715E-02  7.1979108E-02        1
 3.94200019E+00      100  1.6534105E-01  1.6534037E-01  1.7058038E-01        1
 3.94300019E+00      100 -2.7591402E-02  2.7591100E-02  2.8463092E-02        1
 3.94400019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 3.94500019E+00      100 -9.6772741E-02  9.6771820E-02  9.9818142E-02        1
 3.94600019E+00      100  9.1475396E-02  9.1475042E-02  9.4351194E-02        1
 3.94700019E+00      100 -5.5372537E-02  5.5371873E-02  5.7107214E-02        1
 3.94800019E+00      150  1.3202503E-02  1.3202480E-02  1.3615904E-02        1
 3.94900019E+00      100 -1.7337210E-01  1.6877193E-01  2.5579086E-01        2
 3.95000019E+00      100 -1.7902129E-01  1.7441316E-01  2.6481878E-01        2
 3.95100019E+00      200  3.9447947E-03  4.0573976E-03  5.9865400E-03        2
 3.95200019E+00      550  2.1382590E-05  5.3383725E-01  2.2935735E-05        2
 3.95300019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 3.95400019E+00      100 -9.6168493E-02  9.7351713E-02  9.9136271E-02        2
 3.95500019E+00      100  3.1273599E-02  3.1358201E-02  3.2236413E-02        2
 3.95600019E+00      100  1.0199899E-01  1.0199874E-01  1.0513115E-01        1
 3.95700019E+00      100 -1.4847675E-01  1.4841174E-01  2.2487160E-01        2
 3.95800019E+00      600  1.8790887E-05  5.0151452E-01  2.0122295E-05        2
 3.95900019E+00      100  5.0264742E-01  5.0264612E-01  5.1796784E-01        1
 3.96000019E+00      100 -1.7149950E-02  1.7149830E-02  1.7671195E-02        1
 3.96100019E+00      100 -6.4883963E-02  6.4883394E-02  6.6850824E-02        1
 3.96200019E+00      100 -1.4799336E-01  1.4822960E-01  2.2416377E-01        2
 3.96300019E+00      100 -3.0229019E-02  3.0228816E-02  3.1141530E-02        1
 3.96400019E+00      100 -1.2214958E-02  1.2214781E-02  1.2582638E-02        1
 3.96500019E+00      100 -5.8942178E-02  5.8941488E-02  6.0711399E-02        1
 3.96600019E+00      100 -1.4704292E-01  1.5042687E-01  2.2290359E-01        2
 3.96700019E+00      100 -5.6125955E-02  5.7290528E-02  7.7400288E-02        2
 3.96800019E+00      600  3.6217230E-05  6.9957509E-01  3.8706463E-05        2
 3.96900019E+00      100 -3.3367265E-02  7.0835082E-02  3.4358483E-02        2
 3.97000019E+00      100  1.7365781E-01  1.7460170E-01  1.7880416E-01        2
 3.97100019E+00      100 -8.2019727E-02  8.2022554E-02  8.4442109E-02        2
 3.97200019E+00      100 -1.4768010E-01  1.4800827E-01  2.2322392E-01        2
 3.97300019E+00      150  1.2029480E-02  1.2087558E-02  1.8103281E-02        2
 3.97400019E+00      100 -8.6385937E-02  9.8724379E-02  1.2579706E-01        2
 3.97500019E+00      100 -7.5905377E-02  9.3345256E-02  1.2745059E-01        2
 3.97600019E+00      100  1.1998488E-01  1.9191152E-01  1.8320329E-01        2
 3.97700019E+00      100 -1.3324023E-01  1.3387940E-01  2.0139058E-01        2
 3.97800019E+00      150  3.4569218E-03  5.2199167E-03  5.4917203E-03        2
 3.97900019E+00       50  2.4023792E-02  2.4659542E-02  2.5893180E-02        2
 3.98000019E+00      100 -1.2231667E-01  1.2375121E-01  1.8271584E-01        2
 3.98100019E+00      100  1.6412734E-01  1.7996690E-01  2.4670683E-01        2
 3.98200019E+00      100  2.9046923E-03  4.4554428E-02  3.6584292E-03        2
 3.98300019E+00      100 -1.7607678E-02  4.2135617E-02  2.6117619E-02        2
 3.98400019E+00      100  2.3358292E-01  2.5121144E-01  3.0164708E-01        2
 3.98500019E+00      100 -3.1357325E-02  3.9841880E-02  4.5651778E-02        2
 3.98600019E+00      100  2.4231666E-02  3.7305773E-02  3.5187778E-02        2
 3.98700019E+00      100 -8.9178676E-02  9.1622547E-02  1.2311767E-01        2
 3.98800019E+00      100  2.2902029E-01  2.4823026E-01  2.9614208E-01        2
 3.98900019E+00      100 -3.9021617E-02  4.7444059E-02  5.6779470E-02        2
 3.99000019E+00      100  6.3493008E-03  7.8985672E-03  9.1991959E-03        2
 3.99100019E+00      100 -9.1200704E-02  1.0268628E-01  1.4362241E-01        2
 3.99200019E+00      100  7.8924005E-02  2.0870279E-01  2.0506403E-01        2
 3.99300019E+00      100  7.5608440E-03  1.0285200E-02  1.0928335E-02        2
 3.99400019E+00      100 -8.6601957E-02  9.2001473E-02  1.3008766E-01        2
 3.99500019E+00      100  1.4362700E-01  2.0953130E-01  2.1559504E-01        2
 3.99600019E+00      100 -2.7711429E-02  3.2763527E-02  4.0306870E-02        2
 3.99700019E+00      100 -8.9977693E-02  1.0608566E-01  1.4297847E-01        2
 3.99800019E+00      100 -1.0204799E-01  1.0204727E-01  1.0483806E-01        1
 3.99900019E+00      100  6.1629324E-02  6.1629396E-02  6.3308996E-02        1
 4.00000019E+00      100  2.1124870E-01  2.1124852E-01  2.1699982E-01        1
 4.00100019E+00      100 -7.3104673E-02  7.3104318E-02  7.5088475E-02        1
 4.00200019E+00       50  3.3152322E-02  3.3193303E-02  3.4091429E-02        1
 4.00300019E+00      100  3.2345920E-02  3.2346037E-02  3.3218226E-02        1
 4.00400019E+00      100 -2.5547263E-02  2.5547013E-02  2.6233717E-02        1
 4.00500019E+00      100 -5.0234168E-02  5.0233670E-02  5.1577974E-02        1
 4.00600019E+00      100  2.6989859E-01  2.6989855E-01  2.7708876E-01        1
 4.00700019E+00      100  3.5179242E-02  3.5179276E-02  3.6115390E-02        1
 4.00800019E+00      100 -7.3636178E-02  7.3635845E-02  7.5589032E-02        1
 4.00900019E+00       50  3.7104496E-02  3.7146478E-02  3.8128628E-02        1
 4.01000019E+00       50  3.4549434E-02  3.4592031E-02  3.5503696E-02        1
 4.01100019E+00      100 -4.1103147E-02  4.1102739E-02  4.2180679E-02        1
 4.01200019E+00      100  6.1576662E-02  6.1576768E-02  6.3186397E-02        1
 4.01300019E+00       50  6.2541797E-01  6.2545682E-01  6.4175410E-01        1
 4.01400019E+00      100  1.7593157E-01  1.7593152E-01  1.8050989E-01        1
 4.01500019E+00      100 -8.0013361E-02  8.0012997E-02  8.2087476E-02        1
 4.01600019E+00      100  1.5652431E-02  1.5652615E-02  1.6057091E-02        1
 4.01700019E+00      100 -4.6174288E-02  4.6173866E-02  4.7361441E-02        1
 4.01800019E+00      100  6.8505815E-02  6.8505913E-02  7.0263210E-02        1
 4.01900019E+00      100 -1.1809293E-02  1.1809041E-02  1.2110812E-02        1
 4.02000019E+00      100  8.4820657E-02  8.4820773E-02  8.6979891E-02        1
 4.02100019E+00      100 -6.2129858E-02  6.2129493E-02  6.3706374E-02        1
 4.02200019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        1
 4.02300019E+00      100 -5.6305435E-02  5.6305150E-02  5.7724341E-02        1
 4.02400019E+00      100 -4.7470648E-02  4.7470343E-02  4.8663196E-02        1
 4.02500019E+00      100  1.3263226E-01  1.3263250E-01  1.3594264E-01        1
 4.02600019E+00      100 -8.0049191E-02  8.0048758E-02  8.2045864E-02        1
 4.02700019E+00      100  1.7006930E-01  1.7006941E-01  1.7429556E-01        1
 4.02800019E+00      100 -6.0849721E-02  6.0849381E-02  6.2356829E-02        1
 4.02900019E+00        0 -6.0849721E-02  6.0849381E-02  6.2356829E-02        0
 4.03000019E+00      100 -1.2638074E-01  1.2638016E-01  1.2948802E-01        1
 4.03100019E+00      100  2.4543640E-01  2.4543646E-01  2.5145444E-01        1
 4.03200019E+00      100  2.5376251E-01  2.5376310E-01  2.5992439E-01        1
 4.03300019E+00      100 -1.4409142E-01  1.4382876E-01  2.1395524E-01        2
 4.03400019E+00      100  4.3742959E-02  4.3743146E-02  4.4803993E-02        1
 4.03500019E+00      100  3.8483341E-02  3.8483494E-02  3.9414096E-02        1
 4.03600019E+00      100 -6.1608044E-02  6.1607681E-02  6.3091483E-02        1
 4.03700019E+00      150  1.4720164E-02  1.4720174E-02  1.5073653E-02        1
 4.03800019E+00      100 -1.1875528E-01  1.1875503E-01  1.2159589E-01        1
 4.03900019E+00      100 -6.6962455E-02  6.6962002E-02  6.8556785E-02        1
 4.04000019E+00      100  2.9873905E-01  2.9873928E-01  3.0582382E-01        1
 4.04100019E+00       50  8.2407746E-01  8.2410351E-01  8.4360151E-01        1
 4.04200019E+00      100 -6.7491357E-02  6.7491074E-02  6.9082346E-02        1
 4.04300019E+00      100  5.7705762E-02  5.7705978E-02  5.9060383E-02        1
 4.04400019E+00      100 -3.6139926E-02  3.6139684E-02  3.6985372E-02        1
 4.04500019E+00      100  6.0530105E-02  6.0530305E-02  6.1941040E-02        1
 4.04600019E+00      100  1.5572335E-02  1.5572530E-02  1.5933968E-02        1
 4.04700019E+00      100 -3.7177742E-02  3.7177520E-02  3.8037136E-02        1
 4.04800019E+00      100 -2.8535154E-02  2.8534899E-02  2.9192387E-02        1
 4.04900019E+00      100  1.0579881E-01  1.0579903E-01  1.0822669E-01        1
 4.05000019E+00      100 -5.7359774E-02  5.7359509E-02  5.8671050E-02        1
 4.05100019E+00      100  1.0532608E-01  1.0532631E-01  1.0772462E-01        1
 4.05200019E+00      100 -1.3549786E-02  1.3549591E-02  1.3856866E-02        1
 4.05300019E+00      100  2.8937939E-01  2.8937952E-01  2.9593196E-01        1
 4.05400019E+00      100 -9.6137997E-02  9.6137784E-02  9.8306195E-02        1
 4.05500019E+00       50  6.1031472E-02  6.1077312E-02  6.2449566E-02        1
 4.05600019E+00       50  6.3487718E-02  6.3533611E-02  6.4955483E-02        1
 4.05700019E+00       50  6.3231304E-02  6.3277193E-02  6.4687786E-02        1
 4.05800019E+00       50  6.3865250E-02  6.3911073E-02  6.5330206E-02        1
 4.05900019E+00       50  6.4309251E-02  6.4355014E-02  6.5778382E-02        1
 4.06000019E+00       50  6.4873262E-02  6.4918952E-02  6.6349128E-02        1
 4.06100019E+00       50  6.5317630E-02  6.5363249E-02  6.6797517E-02        1
 4.06200019E+00       50  6.5540247E-02  6.5585805E-02  6.7019249E-02        1
 4.06300019E+00      100 -2.8894283E-02  2.8894030E-02  2.9522471E-02        1
 4.06400019E+00      100  3.8781129E-01  3.8781174E-01  3.9621486E-01        1
 4.06500019E+00      100 -1.3795945E-02  1.3795848E-02  1.4094148E-02        1
 4.06600019E+00      100 -9.7252093E-02  9.7251837E-02  9.9343000E-02        1
 4.06700019E+00      100  6.8054758E-02  6.8054990E-02  6.9512491E-02        1
 4.06800019E+00       50  7.0311670E-02  7.0355871E-02  7.1856606E-02        1
 4.06900019E+00      100  8.5451294E-02  8.5451470E-02  8.7268979E-02        1
 4.07000019E+00      100 -5.9831714E-02  5.9831517E-02  6.1098484E-02        1
 4.07100019E+00      100 -1.3629223E-01  1.3717204E-01  1.9457510E-01        2
 4.07200019E+00      100 -1.3651315E-01  1.3739542E-01  1.9484299E-01        2
 4.07300019E+00      200  2.1067815E-03  4.9638906E-03  2.1476265E-03        2
 4.07400019E+00      100 -1.3842842E-01  1.3861712E-01  1.7626049E-01        2
 4.07500019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.07600019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.07700019E+00      350  7.2212041E-04  4.3985809E-01  7.1316514E-04        2
 4.07800019E+00      100 -1.3899964E-01  1.3926004E-01  1.9338255E-01        2
 4.07900019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.08000019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.08100019E+00      100 -1.3797780E-01  1.3807838E-01  1.9266297E-01        2
 4.08200019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.08300019E+00      400  5.0955305E-04  4.6690608E-01  4.9591049E-04        2
 4.08400019E+00      100 -1.3871136E-01  1.3873664E-01  1.8987309E-01        2
 4.08500019E+00      500  4.3741463E-04  4.5825713E-01  4.2365699E-04        2
 4.08600019E+00      100 -1.3542303E-01  1.5079060E-01  1.3689031E-01        2
 4.08700019E+00      100 -1.3840109E-01  1.3838191E-01  1.8553638E-01        2
 4.08800019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.08900019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.09000019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.09100019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.09200019E+00      150 -3.4211115E-04  5.6657108E-01  3.7596752E-04        2
 4.09300019E+00      100 -1.3621258E-01  1.3621226E-01  1.9326246E-01        2
 4.09400019E+00      100 -1.2762600E-01  1.3321356E-01  1.8537666E-01        2
 4.09500019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.09600019E+00      100 -1.3542620E-01  1.3558284E-01  1.8811189E-01        2
 4.09700019E+00      500  8.9259629E-05  4.9211345E-01  7.1676380E-05        2
 4.09800019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.09900019E+00      100 -1.3608246E-01  1.3614660E-01  1.9441062E-01        2
 4.10000019E+00      350  5.9897049E-06  6.3930738E-01  4.8942487E-05        2
 4.10100019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.10200019E+00      100 -1.3556091E-01  1.3575519E-01  1.9281577E-01        2
 4.10300019E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.10400019E+00      100 -1.3413352E-01  1.3516556E-01  1.9111451E-01        2
 4.10500019E+00      100 -1.3346547E-01  1.3516844E-01  1.9095361E-01        2
 4.10600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.10700020E+00      350 -2.4961166E-04  5.3330769E-01  2.7936490E-04        2
 4.10800020E+00      100 -1.3280548E-01  1.3346044E-01  1.8368693E-01        2
 4.10900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.11000020E+00      100 -1.3353266E-01  1.3482898E-01  1.9012414E-01        2
 4.11100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.11200020E+00      400 -6.1861104E-04  7.9731218E-01  6.8554482E-04        2
 4.11300020E+00      100 -1.3461769E-01  1.3560312E-01  1.9223357E-01        2
 4.11400020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.11500020E+00      300 -7.3333496E-04  7.3776422E-01  7.9199955E-04        2
 4.11600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.11700020E+00      150 -1.5020445E-03  7.7122248E-01  1.5718353E-03        2
 4.11800020E+00      100 -1.3795937E-01  1.3914100E-01  1.9699738E-01        2
 4.11900020E+00      100 -1.2652179E-01  1.2826996E-01  1.6864383E-01        2
 4.12000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.12100020E+00      400 -1.2009039E-03  8.6640379E-01  1.2832327E-03        2
 4.12200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.12300020E+00      100 -1.3748665E-01  1.4021323E-01  1.3870988E-01        2
 4.12400020E+00      100 -1.3752538E-01  1.3753207E-01  1.3874056E-01        2
 4.12500020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.12600020E+00      100 -1.3760959E-01  1.3760964E-01  1.3881329E-01        2
 4.12700020E+00      100 -1.3807252E-01  1.4043859E-01  1.9796808E-01        2
 4.12800020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.12900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.13000020E+00      300 -9.2152508E-04  4.5600449E-01  9.4904571E-04        2
 4.13100020E+00      100 -1.3026749E-01  1.3381553E-01  1.8689800E-01        2
 4.13200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.13300020E+00      400 -1.8138396E-03  8.1795151E-01  1.8927987E-03        2
 4.13400020E+00      100 -1.3717885E-01  1.4082320E-01  1.9784173E-01        2
